chunk_id,skill_id,document_id,document_name,page_number,chunk_index,chunk_text,embedding_model,embedding_dimension,metadata,created_at
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p165,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,165,164,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p165"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 165, ""chunk_index"": 164, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p166,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,166,165,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p166"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 166, ""chunk_index"": 165, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p167,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,167,166,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p167"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 167, ""chunk_index"": 166, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p168,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,168,167,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p168"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 168, ""chunk_index"": 167, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p169,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,169,168,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p169"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 169, ""chunk_index"": 168, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p170,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,170,169,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p170"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 170, ""chunk_index"": 169, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p171,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,171,170,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p171"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 171, ""chunk_index"": 170, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p172,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,172,171,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p172"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 172, ""chunk_index"": 171, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p173,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,173,172,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p173"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 173, ""chunk_index"": 172, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p174,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,174,173,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p174"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 174, ""chunk_index"": 173, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p175,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,175,174,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p175"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 175, ""chunk_index"": 174, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p176,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,176,175,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p176"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 176, ""chunk_index"": 175, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p177,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,177,176,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p177"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 177, ""chunk_index"": 176, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p178,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,178,177,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p178"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 178, ""chunk_index"": 177, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p179,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,179,178,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p179"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 179, ""chunk_index"": 178, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p180,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,180,179,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p180"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 180, ""chunk_index"": 179, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p181,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,181,180,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p181"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 181, ""chunk_index"": 180, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p182,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,182,181,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p182"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 182, ""chunk_index"": 181, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p183,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,183,182,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p183"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 183, ""chunk_index"": 182, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p184,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,184,183,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p184"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 184, ""chunk_index"": 183, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p185,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,185,184,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p185"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 185, ""chunk_index"": 184, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p186,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,186,185,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p186"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 186, ""chunk_index"": 185, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p187,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,187,186,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p187"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 187, ""chunk_index"": 186, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p188,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,188,187,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p188"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 188, ""chunk_index"": 187, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p189,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,189,188,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p189"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 189, ""chunk_index"": 188, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p190,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,190,189,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p190"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 190, ""chunk_index"": 189, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p191,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,191,190,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p191"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 191, ""chunk_index"": 190, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p192,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,192,191,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p192"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 192, ""chunk_index"": 191, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p193,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,193,192,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p193"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 193, ""chunk_index"": 192, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p194,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,194,193,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p194"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 194, ""chunk_index"": 193, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p195,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,195,194,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p195"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 195, ""chunk_index"": 194, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p196,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,196,195,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p196"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 196, ""chunk_index"": 195, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p197,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,197,196,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p197"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 197, ""chunk_index"": 196, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p198,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,198,197,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p198"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 198, ""chunk_index"": 197, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p199,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,199,198,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p199"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 199, ""chunk_index"": 198, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p200,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,200,199,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p200"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 200, ""chunk_index"": 199, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p201,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,201,200,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p201"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 201, ""chunk_index"": 200, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p202,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,202,201,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p202"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 202, ""chunk_index"": 201, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p203,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,203,202,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p203"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 203, ""chunk_index"": 202, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p204,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,204,203,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p204"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 204, ""chunk_index"": 203, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p205,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,205,204,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p205"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 205, ""chunk_index"": 204, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
